model,reg,lambda,rank,alpha,eps,crossval,rankMeasure,runningTime
graphALS,weighted,0.1,20.0,40.0,10.0,0.0,33.35647403828288,208.36584877967837
graphALS,weighted,0.1,20.0,40.0,1.0,0.0,34.61023048405683,208.15675735473636
graphALS,weighted,0.1,20.0,40.0,0.1,0.0,35.253702141185435,208.90826725959775
graphALS,weighted,0.1,20.0,40.0,0.0001,0.0,37.23359063143912,208.16613149642944
graphALS,weighted,0.1,100.0,10.0,10.0,0.0,32.51164476644162,354.9730615615845
graphALS,weighted,0.1,100.0,10.0,1.0,0.0,32.71128919185783,355.74122762680054
graphALS,weighted,0.1,100.0,10.0,0.1,0.0,33.188427933131216,358.539541721344
graphALS,weighted,0.1,100.0,10.0,0.0001,0.0,33.08848358143395,356.38591837883
graphALS,weighted,0.1,100.0,40.0,10.0,0.0,33.130912608997235,356.28858065605164
graphALS,weighted,0.1,100.0,40.0,1.0,0.0,32.98696726943833,360.203476190567
graphALS,weighted,0.1,100.0,40.0,0.1,0.0,32.8903943430558,358.7834107875824
graphALS,weighted,0.1,100.0,40.0,0.0001,0.0,32.87781810464939,357.8427150249481
graphALS,weighted,0.5,5.0,10.0,10.0,0.0,30.5690933682143,199.36095952987668
graphALS,weighted,0.5,5.0,10.0,1.0,0.0,30.89851964394353,197.8198742866516
graphALS,weighted,0.5,5.0,10.0,0.1,0.0,31.2123846896275,197.97354221343997
graphALS,weighted,0.5,5.0,10.0,0.0001,0.0,32.63867413401093,196.93369936943054
graphALS,weighted,0.5,5.0,40.0,10.0,0.0,32.71166144703194,196.80185198783875
graphALS,weighted,0.5,5.0,40.0,1.0,0.0,34.7427993830035,196.20364475250244
graphALS,weighted,0.5,5.0,40.0,0.1,0.0,35.30865616067486,196.87659883499146
graphALS,weighted,0.5,5.0,40.0,0.0001,0.0,36.44212627484887,197.74642753601074
graphALS,weighted,0.5,10.0,10.0,10.0,0.0,30.107494079548808,202.93354320526126
graphALS,weighted,0.5,10.0,10.0,1.0,0.0,31.504443940937733,201.08097863197327
graphALS,weighted,0.5,10.0,10.0,0.1,0.0,32.53347576704073,201.2016305923462
graphALS,weighted,0.5,10.0,10.0,0.0001,0.0,33.51004435646978,201.83895993232727
graphALS,weighted,0.5,10.0,40.0,10.0,0.0,33.479211582631244,202.11814904212952
graphALS,weighted,0.5,10.0,40.0,1.0,0.0,34.217588107109776,202.35697412490845
graphALS,weighted,0.5,10.0,40.0,0.1,0.0,34.89496992165219,200.79109382629397
graphALS,weighted,0.5,10.0,40.0,0.0001,0.0,36.08304413359856,200.73820757865903
graphALS,weighted,0.5,20.0,10.0,10.0,0.0,30.689116146487088,208.8461940288544
graphALS,weighted,0.5,20.0,10.0,1.0,0.0,31.41609111679796,208.28839945793152
graphALS,weighted,0.5,20.0,10.0,0.1,0.0,31.939067378927874,207.69405150413516
graphALS,weighted,0.5,20.0,10.0,0.0001,0.0,32.22245531802704,209.04809975624084
graphALS,weighted,0.5,20.0,40.0,10.0,0.0,32.59366174635587,209.2136688232422
graphALS,weighted,0.5,20.0,40.0,1.0,0.0,32.84725889249221,210.00941014289856
graphALS,weighted,0.5,20.0,40.0,0.1,0.0,34.64380879039309,207.82000756263733
graphALS,weighted,0.5,20.0,40.0,0.0001,0.0,36.82983527453703,209.20618724823
graphALS,weighted,0.5,100.0,10.0,10.0,0.0,31.47411343820791,353.55358028411865
graphALS,weighted,0.5,100.0,10.0,1.0,0.0,31.762998187839198,357.6130952835083
graphALS,weighted,0.5,100.0,10.0,0.1,0.0,31.911236555328358,355.64824056625366
graphALS,weighted,0.5,100.0,10.0,0.0001,0.0,32.29725979602418,360.6884775161743
graphALS,weighted,0.5,100.0,40.0,10.0,0.0,32.1534204708838,356.4956843852997
graphALS,weighted,0.5,100.0,40.0,1.0,0.0,32.25313185033618,355.4767417907715
graphALS,weighted,0.5,100.0,40.0,0.1,0.0,32.503958443089296,359.24288845062256
graphALS,weighted,0.5,100.0,40.0,0.0001,0.0,33.043590645339606,365.5318124294281
graphALS,weighted,0.8,5.0,10.0,10.0,0.0,30.635777920180594,198.0692365169525
graphALS,weighted,0.8,5.0,10.0,1.0,0.0,30.839318931496987,198.94337797164917
graphALS,weighted,0.8,5.0,10.0,0.1,0.0,31.184511330522646,206.9273366928101
graphALS,weighted,0.8,5.0,10.0,0.0001,0.0,32.455386880808376,201.8060688972473
graphALS,weighted,0.8,5.0,40.0,10.0,0.0,32.67289927657207,198.89033699035645
graphALS,weighted,0.8,5.0,40.0,1.0,0.0,34.63547637217548,197.37052774429318
graphALS,weighted,0.8,5.0,40.0,0.1,0.0,35.272998433414564,197.5736241340637
graphALS,weighted,0.8,5.0,40.0,0.0001,0.0,36.29243057978489,196.57514262199402
graphALS,weighted,0.8,10.0,10.0,10.0,0.0,31.03201644706207,201.91271138191223
graphALS,weighted,0.8,10.0,10.0,1.0,0.0,31.421360422612022,200.8972859382629
graphALS,weighted,0.8,10.0,10.0,0.1,0.0,32.44609375325793,200.55554914474487
graphALS,weighted,0.8,10.0,10.0,0.0001,0.0,33.440677750918944,204.77791142463684
graphALS,weighted,0.8,10.0,40.0,10.0,0.0,33.251080601075806,205.64979124069214
graphALS,weighted,0.8,10.0,40.0,1.0,0.0,33.97716844199116,232.20947122573853
graphALS,weighted,0.8,10.0,40.0,0.1,0.0,34.6384609004646,207.06171822547915
graphALS,weighted,0.8,10.0,40.0,0.0001,0.0,35.99535176816574,202.09924912452698
graphALS,weighted,0.8,20.0,10.0,10.0,0.0,30.41691550863985,212.23261833190918
graphALS,weighted,0.8,20.0,10.0,1.0,0.0,31.460821973156296,209.90013813972473
graphALS,weighted,0.8,20.0,10.0,0.1,0.0,31.79733953851293,210.363893032074
graphALS,weighted,0.8,20.0,10.0,0.0001,0.0,32.40876880099454,210.96272850036618
graphALS,weighted,0.8,20.0,40.0,10.0,0.0,32.26362579505022,219.03265595436096
graphALS,weighted,0.8,20.0,40.0,1.0,0.0,32.21963277680397,216.435163974762
graphALS,weighted,0.8,20.0,40.0,0.1,0.0,33.64411571325509,215.0460126399994
graphALS,weighted,0.8,20.0,40.0,0.0001,0.0,35.726924372520216,231.792325258255
graphALS,weighted,0.8,100.0,10.0,10.0,0.0,31.17649473148188,400.9443564414978
graphALS,weighted,0.8,100.0,10.0,1.0,0.0,31.504356367838525,450.61220479011536
graphALS,weighted,0.8,100.0,10.0,0.1,0.0,31.87929359553368,431.3012158870697
graphALS,weighted,0.8,100.0,10.0,0.0001,0.0,32.31506048799067,422.852929353714
graphALS,weighted,0.8,100.0,40.0,10.0,0.0,31.65742941909381,410.6484599113464
graphALS,weighted,0.8,100.0,40.0,1.0,0.0,32.30375846134528,408.96878004074097
graphALS,weighted,0.8,100.0,40.0,0.1,0.0,32.49543225201406,364.9805264472962
graphALS,weighted,0.8,100.0,40.0,0.0001,0.0,33.07983219326132,366.5563616752625
ALS-WR,weighted,0.1,5.0,10.0,10.0,0.0,31.713825507141188,221.79653573036194
ALS-WR,weighted,0.1,5.0,10.0,1.0,0.0,32.0518729490467,209.70057201385498
ALS-WR,weighted,0.1,10.0,10.0,10.0,0.0,31.2030516535599,200.49717569351196
ALS-WR,weighted,0.1,10.0,10.0,1.0,0.0,32.41044586068603,212.26150965690613
ALS-WR,weighted,0.1,20.0,10.0,10.0,0.0,31.537057131105104,232.58924961090088
ALS-WR,weighted,0.1,20.0,10.0,1.0,0.0,32.63242574797439,212.05531430244446
ALS-WR,weighted,0.5,5.0,10.0,10.0,0.0,31.528406398309166,217.77694010734558
ALS-WR,weighted,0.5,5.0,10.0,1.0,0.0,32.057281053834146,219.74605083465576
ALS-WR,weighted,0.5,10.0,10.0,10.0,0.0,31.137327443225143,211.48478436470032
ALS-WR,weighted,0.5,10.0,10.0,1.0,0.0,32.14616005138059,262.3056375980377
ALS-WR,weighted,0.5,20.0,10.0,10.0,0.0,31.248763082601105,238.6666076183319
ALS-WR,weighted,0.5,20.0,10.0,1.0,0.0,31.874644031396645,233.20198726654053
ALS-WR,weighted,0.8,5.0,10.0,10.0,0.0,31.658208362754607,194.72056937217712
ALS-WR,weighted,0.8,5.0,10.0,1.0,0.0,31.91553427350159,191.06696891784668
ALS-WR,weighted,0.8,10.0,10.0,10.0,0.0,31.08367767088861,197.1958613395691
ALS-WR,weighted,0.8,10.0,10.0,1.0,0.0,32.04815908400375,205.86926817893982
ALS-WR,weighted,0.8,20.0,10.0,10.0,0.0,31.084824102901653,210.9711410999298
ALS-WR,weighted,0.8,20.0,10.0,1.0,0.0,31.804143118561132,213.27852416038513
graphALS,weighted,0.1,5.0,10.0,10.0,0.0,31.712736170581845,245.734858751297
graphALS,weighted,0.1,5.0,10.0,1.0,0.0,32.04942300600912,233.98823928833008
graphALS,weighted,0.1,10.0,10.0,10.0,0.0,31.204653093237994,234.5800313949585
graphALS,weighted,0.1,10.0,10.0,1.0,0.0,32.41210753526961,247.6294240951538
graphALS,weighted,0.1,20.0,10.0,10.0,0.0,31.54995862841076,258.9744939804077
graphALS,weighted,0.1,20.0,10.0,1.0,0.0,32.64698434371357,223.79373621940613
graphALS,weighted,0.5,5.0,10.0,10.0,0.0,31.525551465990958,207.42051434516907
graphALS,weighted,0.5,5.0,10.0,1.0,0.0,32.01422576063862,205.5678415298462
graphALS,weighted,0.5,10.0,10.0,10.0,0.0,31.107475034706905,212.3947205543518
graphALS,weighted,0.5,10.0,10.0,1.0,0.0,32.03375059662887,211.6458511352539
graphALS,weighted,0.5,20.0,10.0,10.0,0.0,31.152008690428236,252.13949251174927
graphALS,weighted,0.5,20.0,10.0,1.0,0.0,31.809079400992598,244.21470022201538
graphALS,weighted,0.8,5.0,10.0,10.0,0.0,31.67033643748846,221.5953974723816
graphALS,weighted,0.8,5.0,10.0,1.0,0.0,31.79866291280465,243.37281155586243
graphALS,weighted,0.8,10.0,10.0,10.0,0.0,30.969667734257644,249.8880877494812
graphALS,weighted,0.8,10.0,10.0,1.0,0.0,31.956041342855272,239.36116456985474
graphALS,weighted,0.8,20.0,10.0,10.0,0.0,31.039069945389503,236.9296576976776
graphALS,weighted,0.8,20.0,10.0,1.0,0.0,31.660718061798246,243.85224032402039
